-1.474115494581402,-1.358348800615058,-1.263550397304339,-1.187609979507615,-1.133925931618587,-1.092625493992481,-1.095509840366946,-1.136208915613786,-1.218414150154779,-1.330446581250607,-1.482941228986741,-1.703782403574476,-1.9988264259425,-2.364935191641659,-2.815130755430576,-3.384584275998586,-4.062192402632768,-4.83669077940143,-5.685875273725291,-6.475605218284874,-7.185452366821691,-7.730100439372344,-8.129679752414171,-8.404391615079209,-8.649009006771424,-8.931545007089316,-9.365833918135866,-9.963867547443225,-10.805592372038,-11.90473736338589,-13.37771436973456,-15.16070898807651,-16.93007251573398,-17.71950876485919,-16.93284544039546,-15.36591660125839,-13.75413950284044,-12.51938238667489,-11.61000527074723,-11.15796755749489,-11.01542364880323,-11.1704430697021,-11.64343494440102,-12.35267076371116,-13.30995007326842,-14.43348361133339,-15.78148567246164,-17.21777575843826,-18.81290266967856,-20.27366273317818,-21.42149869287361,-22.27151960581173,-22.38607210294696,-22.02025235489737,-21.47986609519267,-20.58794946551873,-19.94678216564206,-19.22941405308964,-18.42239496106394,-17.93354486999501,-17.48846920915175
-0.9248388429965044,-0.7910924270432498,-0.7026032300263478,-0.6171123275245833,-0.5577031041243432,-0.4952547601037118,-0.4710608865732069,-0.4832898974823508,-0.5092907765381163,-0.5730811147308066,-0.6894901829001286,-0.8591332249405339,-1.08248882583142,-1.420188966412625,-1.838555163346221,-2.37761057687365,-3.042924160064153,-3.784304802235753,-4.595086347949215,-5.430482143265795,-6.172595601030936,-6.745868177886804,-7.187661812115268,-7.452496476280832,-7.746039755653293,-8.05461772123312,-8.559232604287848,-9.262544466197532,-10.29010410338418,-11.69676258945919,-13.66666997091461,-16.30421997077175,-19.18599873013676,-19.89421005196625,-17.31696315763877,-14.66741069417538,-12.70508437468844,-11.33506578555296,-10.50089221138739,-10.09386291176696,-10.08722941411897,-10.43925112224576,-11.13433033219308,-12.10679292613262,-13.41763349397802,-15.06069902452133,-17.07680243868795,-19.35216614444457,-22.18627727743849,-25.36795301998632,-28.18856414665716,-28.70786998669415,-27.19673818035551,-24.86387607844325,-22.66156354152151,-21.05829879038755,-19.80649606140003,-18.60762569279762,-17.74275741375658,-17.14664270829992,-16.78574013311201
-0.3835271930815295,-0.2871705625257494,-0.1911400164286721,-0.1199092913016355,-0.05958888862453381,-0.002878383733542906,0.03081016154280884,0.05679725437313725,0.06234455009408088,0.04082518286469939,-0.0341755955058981,-0.1509437630715353,-0.3449735761417504,-0.6252140350645139,-1.004609021773337,-1.513578674430369,-2.126342587464553,-2.885236988714592,-3.706815622878298,-4.512125442841867,-5.262568308970611,-5.882720331427712,-6.354614544409921,-6.686357019618001,-7.000286782511004,-7.41484474868674,-8.017431836464532,-8.867587808393234,-10.10917288701062,-11.84065425347458,-14.33102871856468,-18.07076438057975,-22.02312065932392,-20.20301659336645,-16.20766697209016,-13.42026951592581,-11.48658706113233,-10.3027476911804,-9.617151052641491,-9.474161513162699,-9.695179694820759,-10.31710580922033,-11.40474466468205,-12.93610853441789,-14.94358991399832,-17.65818244218971,-20.99805437143928,-24.98164805013577,-27.81839297151944,-27.48440334467827,-26.23042794559973,-25.47778860405286,-25.3435991368474,-24.98830841976079,-24.34448320471936,-22.99543714658037,-21.55341249582915,-20.31047877006653,-19.33548882653847,-18.77578594675102,-18.600964119875
0.06292545872368913,0.1514864475438475,0.2354654483787662,0.3135247321786783,0.3791966115302468,0.4082589779528716,0.4756483752604181,0.5047279317720246,0.5257596943702733,0.5528108609034929,0.5143812514173073,0.425244865104626,0.275069258830663,0.03115566155551847,-0.3034570412924428,-0.7875630048008454,-1.392085036215429,-2.094040357341188,-2.894201855563252,-3.692322305475285,-4.459160189307464,-5.074009160995026,-5.539348320051087,-5.911392128463902,-6.249730387830351,-6.729625937474736,-7.403572488252747,-8.394164054889815,-9.802501198334047,-11.76708262172422,-14.74312439565607,-19.14311912656974,-22.79263034253928,-18.80220167563284,-14.75031222208231,-12.16230064947888,-10.54498516619513,-9.551712904899446,-9.142526138085588,-9.23556590592605,-9.770333667570764,-10.81836814521314,-12.51246527377031,-14.90898516532074,-18.23984754453316,-23.28920822140237,-26.47732770368683,-22.85930749713178,-19.81330864318308,-18.02823737709736,-17.254993669092,-17.17584415817263,-17.56989987577828,-18.19710565077333,-18.97174920784279,-19.4031206712419,-19.52208645826081,-19.23845071048905,-18.78465078544491,-18.77695272720725,-19.0414954252765
0.4450317789288564,0.5410332267841965,0.6220897327557002,0.6799176087912151,0.7339284822016446,0.767794701062551,0.8217522853266533,0.859103248784699,0.9076053939006358,0.936127568781841,0.9317018545924658,0.8777472245662914,0.7482701131389444,0.5234332814697764,0.2119717779263092,-0.2500016714081916,-0.8344013378772218,-1.523746882746736,-2.298088342035706,-3.090871254321368,-3.822067394064342,-4.41234615572209,-4.853013353353768,-5.204850198140201,-5.58139874337232,-6.071091722691177,-6.798908033666531,-7.840685498709608,-9.338608908936466,-11.50716719290262,-14.63933346693944,-18.89295067858185,-20.42671598850041,-16.59729592985631,-13.29536108657806,-11.10215711739143,-9.717233397620406,-8.951832701858288,-8.729354757834544,-9.059400363498524,-9.903957256091523,-11.28809427521386,-13.39632739140208,-16.3457683847076,-19.85785684329332,-21.1995495962753,-18.66211100509314,-16.13809936116011,-14.53472320811416,-13.69791003557341,-13.48060074758456,-13.66978233780918,-14.33938443751235,-15.28665654188099,-16.37391093437104,-17.43325877147399,-18.1063097702956,-18.43210955614351,-18.38017413376702,-18.45288417229996,-18.67793813841711
0.9285214206200305,1.023605535760186,1.090932406213702,1.126039672663625,1.146560831682743,1.170181460696866,1.189829025599692,1.199636947742661,1.241544315153682,1.268757131629712,1.289225797509442,1.246062089154316,1.142327510439591,0.9440483005984556,0.6199262114509253,0.1638081330168155,-0.420478940884797,-1.129390699756656,-1.905758382637121,-2.68803322147728,-3.373398776024152,-3.939075543082989,-4.341979765687724,-4.657494589217938,-5.032935995805259,-5.532434729212578,-6.293465336208667,-7.373450417040153,-8.939359965170308,-11.16627669342655,-14.25858593096175,-17.8760792200147,-18.63062007990894,-15.48677784612697,-12.56143138382482,-10.66293688525599,-9.500951557161493,-8.906615357811905,-8.866846388868481,-9.397339773663065,-10.48399905585457,-12.16759301586221,-14.44012820043177,-16.90949967082285,-17.86087464496907,-16.42376723469388,-14.4216980889063,-12.89814290998787,-11.99977366494999,-11.62120795952553,-11.70071492389414,-12.29319902023559,-13.17900591789794,-14.46881871986848,-15.89683042368105,-17.39100700498272,-18.64696308367612,-19.38577640228172,-19.77010922191435,-19.96858964578533,-20.30399443606897
1.543532605713033,1.641450845163084,1.693414438088537,1.701747076562737,1.687742588889248,1.650609710064487,1.62265906593706,1.598850221173484,1.592355034508332,1.617697585565465,1.621523775396557,1.596816964695667,1.491095784986534,1.287432317561023,0.9574620720729765,0.4807218472477185,-0.1229731086848524,-0.8600099069413851,-1.653628802052463,-2.431864617519781,-3.102831793471487,-3.609521134030078,-3.977918303976011,-4.278449762716961,-4.635867933791806,-5.195289708024294,-6.013360177103567,-7.215424413679728,-8.861512064698548,-11.15372975883289,-14.21278932808226,-17.3002103140589,-17.16727158550012,-14.4869881535103,-12.2204212294033,-10.6450201622637,-9.729203879996668,-9.397746406459602,-9.618538141922977,-10.41509595256318,-11.77513808968439,-13.5686979904317,-15.50978541132766,-16.08852580241381,-14.89580027758258,-13.18469624477595,-11.747841904671,-10.8673026693759,-10.418159086434,-10.52119219899062,-11.01758312792289,-11.98259887020489,-13.24660254857022,-14.98180410656105,-16.93859892038695,-19.07012611052633,-20.63356905549011,-21.3842162242312,-21.35973960483913,-21.19037241218034,-21.31489482259454
2.144601439287022,2.22709786472857,2.267668957540597,2.24705374522344,2.195487020547016,2.10993961149161,2.029549778969078,1.964616001798323,1.930588080260281,1.930948838523737,1.925813845917566,1.898221671727377,1.794952240770987,1.585350821074291,1.234957668754801,0.7403727557957316,0.09186732003854016,-0.6827758135049609,-1.488557455383968,-2.264473254046465,-2.878563669350092,-3.337917601445811,-3.666574956873835,-3.937221908585493,-4.323056879588986,-4.913622714752757,-5.842336854990863,-7.129055080847602,-8.935950126868189,-11.31777911767836,-14.22928541947808,-16.36793217556752,-15.64208142575363,-13.4939352347888,-11.68976891518287,-10.55506052612392,-10.03931232971802,-10.04355779518591,-10.60158898309118,-11.67272951882748,-13.11043278055609,-14.32770828961059,-14.43780776958827,-13.27940013458446,-11.81267833106334,-10.56904816085155,-9.67368658816063,-9.259207203069527,-9.253888339146309,-9.671613925660163,-10.43354711216007,-11.60719743888602,-13.08986065284336,-14.9347183867197,-16.79505221158036,-18.38303369920476,-19.21346792194347,-19.12994645973039,-18.97607150914848,-18.65757828861008,-18.49482058273928
2.582111055341301,2.650794940945071,2.656344791796268,2.611695549041313,2.520266419012867,2.388610316193848,2.267503903570616,2.165687680537753,2.113431526650081,2.105056273436078,2.107960685540544,2.090315178337208,1.991144304173521,1.789158277257702,1.420784094555367,0.8920548943607071,0.1985405366037222,-0.5966521846758222,-1.43316857034987,-2.184249900694991,-2.735760533959095,-3.102849674631318,-3.342751664609932,-3.600310758508796,-4.029231267640985,-4.711944703367133,-5.756118301791979,-7.216484401210477,-9.214963742279899,-11.6612184995077,-14.13440221929009,-14.86777255797884,-13.58029634902339,-11.88383465459486,-10.72838414002958,-10.10394364716985,-10.02766894696083,-10.42244581308107,-11.30302772180901,-12.50982929703708,-13.54345599775807,-13.62679435487122,-12.61723073832509,-11.17232642873087,-9.988644971743055,-9.176248092675474,-8.738368998629856,-8.663884577568714,-8.990399698249711,-9.649064004323467,-10.66811534187834,-11.97459673179829,-13.50798890268223,-15.06770752847053,-16.44610035817194,-17.22469122664408,-17.58594186837935,-17.49795776684565,-17.5450513141955,-17.5327343831914,-17.5955846866906
2.919517442672468,2.955221206368848,2.935484975943102,2.8559262201948,2.707066177405232,2.540307089948425,2.375724345193236,2.240918173147893,2.161777065870285,2.153861272665688,2.169534942609787,2.176990226890157,2.089922003526678,1.882778397160829,1.492769971263845,0.925352508686673,0.1852121429200457,-0.6699566404719788,-1.542818923352493,-2.264312993477487,-2.736162119999665,-2.986614711091145,-3.16994282608884,-3.424966553495676,-3.88437839435634,-4.699125964747222,-5.858073858435989,-7.462504959184171,-9.558791027214363,-11.82551432653528,-13.24162021916145,-12.81692317463234,-11.51599737509091,-10.30790832142396,-9.623606579411751,-9.466210162774878,-9.813009407431899,-10.64429990887167,-11.90530859305483,-13.16942435834655,-13.63434531944298,-12.82079176578954,-11.54442173455669,-10.29353081241482,-9.499786568491089,-9.038158690661685,-9.015257486519682,-9.307273152126992,-9.976464785858676,-10.9521294985454,-12.15111384741529,-13.3427197027209,-14.49067891894466,-15.42748404825769,-15.87043017266068,-16.10729552553588,-16.3317972000688,-16.55568948678332,-17.00816033776923,-17.64256473764659,-18.14608336036384
3.203542818856469,3.207698616654398,3.15131880201066,3.022147772604388,2.839289025495916,2.618442715149898,2.405360563514547,2.234609625837539,2.145254585996433,2.130281682138184,2.171485452019284,2.183946867911736,2.117611109611449,1.884800605770748,1.464705599181207,0.8422135073644779,0.02199389195673086,-0.9232980243798504,-1.839703780817745,-2.557679759498685,-2.953292955076932,-3.096643523966466,-3.203434207858249,-3.449834026373557,-3.964191671799632,-4.862445023023053,-6.188502124703926,-7.898522459186231,-9.824091032347923,-11.3146750685198,-11.53016943952298,-10.68450257444208,-9.632740457313334,-8.928605717174875,-8.75699014948834,-9.067928303069868,-9.944777088038606,-11.30055799517402,-12.97822668008616,-14.07686875909257,-13.7645730531214,-12.30146974884496,-10.92019229989404,-9.990659175604813,-9.588133448475439,-9.589901692857325,-10.00565091200427,-10.77782551795242,-11.82403114994274,-12.96844377143882,-13.87294099631,-14.23258207384421,-14.20948549589313,-14.00847235229286,-13.84032631859482,-13.8198795499048,-13.95848251333531,-14.27514671377884,-14.84928835214028,-15.52658867706064,-16.38150923440356
3.393524887585802,3.38372192112279,3.283948873936384,3.117813248752438,2.89093734181735,2.621969416119982,2.366495986257167,2.176828863959255,2.083558248215345,2.078804585218728,2.130484367939745,2.164289112961462,2.096613556979691,1.843045763307975,1.371136551991855,0.6675715550399093,-0.2707590950548405,-1.330217060186745,-2.340873049925478,-3.071359300793065,-3.37312844101682,-3.389094014293461,-3.38787659863717,-3.618142711816839,-4.193770246748859,-5.15634012223726,-6.559287876239215,-8.182239509029177,-9.614895757500141,-10.1456885849628,-9.664038203704212,-8.827335169727323,-8.155761900188555,-7.906145916783766,-8.141705998805426,-8.944086010140834,-10.32888762071841,-12.31080337719754,-14.42593035371335,-15.08703905544675,-13.66560374789294,-11.83574774946742,-10.55074533326064,-9.935626679113721,-9.924655322524835,-10.30290921235351,-11.13116292817984,-12.07451377628167,-13.10766955079242,-13.60095625142721,-13.50028622313682,-13.04277461415901,-12.58570128333122,-12.48178351836013,-12.47120238460155,-12.69777081353777,-12.98254860074936,-13.32479585024554,-13.74187934626308,-14.24781149349846,-14.73176693829149
3.530280784360533,3.501769153329327,3.381782266364122,3.16515798549841,2.893067847151012,2.598878710867061,2.310176800650174,2.08732819209615,1.987505680303135,2.007429322335101,2.077478271705865,2.127746763358824,2.048410157120997,1.772955085088969,1.242930798199961,0.4431600424416764,-0.6316976635127735,-1.851261588666737,-2.987146476363868,-3.729518050403771,-3.91180286255907,-3.753855033770692,-3.668185235530004,-3.854569862379671,-4.441552555564497,-5.424807125572341,-6.762021387555467,-8.090377633379028,-8.954541854337272,-8.882786810641422,-8.264537767112367,-7.616781616447748,-7.314600139605446,-7.465975805293546,-8.154501679661129,-9.506752148290037,-11.58817947400583,-14.47484799373387,-16.91917113020494,-15.93712711384528,-13.3839653811285,-11.41014712178844,-10.34906500327193,-10.07418446451164,-10.30673923538763,-11.06350625097788,-11.9529995308795,-12.76403699869891,-13.09827634009755,-12.676152619768,-12.00736251958777,-11.49168853646524,-11.26443229660842,-11.458252669977,-11.8955182881735,-12.3972745669522,-12.8692143746587,-13.16671617038679,-13.33835479695846,-13.53173241668558,-13.86536900341
3.726300735493269,3.697290154556806,3.56091291085899,3.3243048359478,3.008002831860727,2.655894155378469,2.325584759218637,2.073750239639095,1.962314650981278,1.968791869416613,2.047277991662492,2.108278544423069,2.021054410558605,1.72812629718059,1.137667468324416,0.2430847949512522,-0.947380432739229,-2.332760904703854,-3.614239219359362,-4.422207883151514,-4.485478327233165,-4.196128363160141,-3.976034881087195,-4.129413166711973,-4.682825410288332,-5.627144442796324,-6.839476913421686,-7.898278126421867,-8.321958597851713,-8.048978152526033,-7.500892514592986,-7.142088475245666,-7.17311285334019,-7.681142659429373,-8.868046374982633,-10.79865086845006,-13.71778297141332,-17.36795544179412,-18.17106230364698,-15.04707325603287,-12.39131881897357,-10.85655919500599,-10.28817560294986,-10.35823081061411,-10.97006462573703,-11.73897540513766,-12.40068473090762,-12.40767373986268,-11.87788863391302,-11.12127796855541,-10.48584677734936,-10.28368076559022,-10.49968676282086,-11.18448109751091,-12.01862623607954,-12.90957966886742,-13.50366665137573,-13.48649804807981,-13.129785849978,-12.87286134082558,-12.7149341532758
4.05049530084881,4.032207824926157,3.887413799386422,3.637383010578518,3.293535257849077,2.895162926328331,2.518193289708599,2.211639795500612,2.04941453124357,2.046887857165903,2.110279417635818,2.15227986204048,2.061306290799508,1.740723990209947,1.113076173425371,0.1490739646202632,-1.130218881577749,-2.60765124905078,-4.024801218666338,-4.861347781072388,-4.915313531532352,-4.561471326835856,-4.332285985905686,-4.476324260416052,-5.032764153914786,-5.997964591086145,-7.093686111451623,-7.917281758414601,-8.178183899137755,-7.839431540978955,-7.480852773284589,-7.416455567722103,-7.759196173321921,-8.757957327570644,-10.33161022629755,-12.63135267455736,-15.30523523661527,-16.13277171064395,-14.11519298974567,-11.95072034028084,-10.4592632580944,-9.805492307082869,-9.765886518245345,-10.24197588955095,-11.04292361029659,-11.71986494090558,-11.81887247349891,-11.22026046680891,-10.35569950430231,-9.613818643445773,-9.199687200444234,-9.233909209506919,-9.757770110639578,-10.66922721636825,-11.78150931702729,-12.73352864033423,-13.0248997544127,-12.62932487789712,-11.93329577091032,-11.44982904951077,-11.23648144625764
